Open,High,Low,Close,Adj Close,Volume
408.1000061035156,408.1600036621094,408.04998779296875,408.04998779296875,408.04998779296875,32822
408.0592041015625,408.1300048828125,407.9800109863281,407.9849853515625,407.9849853515625,32277
407.9849853515625,407.989990234375,407.9100036621094,407.9800109863281,407.9800109863281,22633
407.9750061035156,408.1400146484375,407.9700012207031,408.06500244140625,408.06500244140625,26376
408.10791015625,408.2300109863281,408.0799865722656,408.2099914550781,408.2099914550781,24691
408.2200012207031,408.30999755859375,408.1499938964844,408.1499938964844,408.1499938964844,32273
408.1319885253906,408.1700134277344,408.0801086425781,408.1700134277344,408.1700134277344,24794
408.17498779296875,408.20001220703125,408.1199951171875,408.1549987792969,408.1549987792969,25349
408.1700134277344,408.2398986816406,408.1300048828125,408.2283935546875,408.2283935546875,19607
408.2300109863281,408.32000732421875,408.2101135253906,408.2900085449219,408.2900085449219,31874
408.2900085449219,408.29998779296875,408.2200012207031,408.222900390625,408.222900390625,36724
408.239990234375,408.2694091796875,408.1099853515625,408.260009765625,408.260009765625,43893
408.239990234375,408.32000732421875,408.1629943847656,408.17138671875,408.17138671875,25261
408.1700134277344,408.20001220703125,407.9800109863281,408.1199951171875,408.1199951171875,46391
408.10699462890625,408.114990234375,407.989990234375,408.0050048828125,408.0050048828125,26595
408.010009765625,408.010009765625,407.8299865722656,407.86199951171875,407.86199951171875,33904
407.8599853515625,408.0199890136719,407.8599853515625,408.0150146484375,408.0150146484375,29276
408.0199890136719,408.0199890136719,407.9200134277344,407.94000244140625,407.94000244140625,18742
407.92999267578125,407.95001220703125,407.79998779296875,407.79998779296875,407.79998779296875,27449
407.80999755859375,407.9599914550781,407.79998779296875,407.95001220703125,407.95001220703125,39523
407.94500732421875,408.0580139160156,407.9100036621094,407.95001220703125,407.95001220703125,52343
407.95001220703125,407.9599914550781,407.8349914550781,407.8349914550781,407.8349914550781,33303
407.864990234375,407.8999938964844,407.7799987792969,407.7974853515625,407.7974853515625,19621
407.79998779296875,407.8399963378906,407.739990234375,407.8299865722656,407.8299865722656,23234
407.82000732421875,407.9599914550781,407.82000732421875,407.9200134277344,407.9200134277344,25808
407.9200134277344,407.9599914550781,407.8900146484375,407.8949890136719,407.8949890136719,17307
407.9200134277344,407.9800109863281,407.875,407.8800048828125,407.8800048828125,43403
407.8835144042969,407.8999938964844,407.70001220703125,407.75,407.75,45601
407.75,407.80999755859375,407.6700134277344,407.80999755859375,407.80999755859375,29576
407.79998779296875,408.510009765625,407.79998779296875,408.510009765625,408.510009765625,87292
408.47930908203125,408.94000244140625,408.47930908203125,408.840087890625,408.840087890625,74966
408.8450012207031,408.8500061035156,408.5150146484375,408.6600036621094,408.6600036621094,52190
408.6575012207031,408.7099914550781,408.43798828125,408.4754943847656,408.4754943847656,38771
408.489990234375,408.6366882324219,408.3299865722656,408.6199951171875,408.6199951171875,35702
408.6099853515625,408.6199951171875,408.4549865722656,408.5057067871094,408.5057067871094,35791
408.5299987792969,408.5899963378906,408.5,408.5400085449219,408.5400085449219,47610
408.55999755859375,408.7699890136719,408.5150146484375,408.7699890136719,408.7699890136719,40578
408.739990234375,408.9599914550781,408.739990234375,408.8800048828125,408.8800048828125,61986
408.8900146484375,408.8999938964844,408.44000244140625,408.61199951171875,408.61199951171875,58771
408.6300048828125,408.739990234375,408.5899963378906,408.6300048828125,408.6300048828125,34672
408.6400146484375,408.922607421875,408.6400146484375,408.9200134277344,408.9200134277344,34029
408.9200134277344,408.9599914550781,408.8500061035156,408.92999267578125,408.92999267578125,31002
408.92999267578125,408.9599914550781,408.8299865722656,408.92498779296875,408.92498779296875,26765
408.9200134277344,409.010009765625,408.8800048828125,408.9269104003906,408.9269104003906,61842
408.92999267578125,409.0899963378906,408.840087890625,409.0799865722656,409.0799865722656,39179
409.0799865722656,409.2099914550781,409.0400085449219,409.19000244140625,409.19000244140625,54898
409.2099914550781,409.2799987792969,409.19000244140625,409.2099914550781,409.2099914550781,53819
409.25,409.4700012207031,409.2300109863281,409.4700012207031,409.4700012207031,64139
409.4696960449219,409.5599060058594,409.3800048828125,409.54998779296875,409.54998779296875,47991
409.5299987792969,409.6499938964844,409.4601135253906,409.5400085449219,409.5400085449219,64693
409.57000732421875,409.57000732421875,409.4700012207031,409.48199462890625,409.48199462890625,49518
409.489990234375,409.5306091308594,409.3599853515625,409.4150085449219,409.4150085449219,39948
409.4200134277344,409.57000732421875,409.4200134277344,409.5065002441406,409.5065002441406,35732
409.510009765625,409.5899963378906,409.45001220703125,409.4599914550781,409.4599914550781,45475
409.4519958496094,409.60400390625,409.385009765625,409.51519775390625,409.51519775390625,74228
409.5299987792969,409.5799865722656,409.44000244140625,409.4750061035156,409.4750061035156,36093
409.4599914550781,409.4999084472656,409.2607116699219,409.32000732421875,409.32000732421875,37096
409.32000732421875,409.32598876953125,409.0,409.1300048828125,409.1300048828125,68654
409.1099853515625,409.2699890136719,409.06500244140625,409.2561950683594,409.2561950683594,38046
409.2699890136719,409.56500244140625,409.2699890136719,409.56500244140625,409.56500244140625,50907
409.57000732421875,409.6499938964844,409.4800109863281,409.625,409.625,77456
409.6199951171875,409.8599853515625,409.6199951171875,409.7699890136719,409.7699890136719,87765
409.7699890136719,409.8299865722656,409.69000244140625,409.8299865722656,409.8299865722656,66855
409.8299865722656,409.8599853515625,409.7200012207031,409.8299865722656,409.8299865722656,88030
409.8299865722656,409.8299865722656,409.69000244140625,409.70989990234375,409.70989990234375,70912
409.7099914550781,409.94000244140625,409.70001220703125,409.8699951171875,409.8699951171875,84548
409.8699951171875,409.8999938964844,409.6300048828125,409.6300048828125,409.6300048828125,52000
409.6300048828125,409.6499938964844,409.4317932128906,409.5137939453125,409.5137939453125,56101
409.5299987792969,409.6000061035156,409.5000915527344,409.57000732421875,409.57000732421875,45326
409.55999755859375,409.6499938964844,409.48199462890625,409.6400146484375,409.6400146484375,50720
409.6400146484375,409.80780029296875,409.6099853515625,409.79998779296875,409.79998779296875,63025
409.7799987792969,409.7879943847656,409.6671142578125,409.72198486328125,409.72198486328125,34030
409.7250061035156,409.8999938964844,409.7203063964844,409.8771057128906,409.8771057128906,42832
409.8799133300781,409.94000244140625,409.7799987792969,409.8299865722656,409.8299865722656,51121
409.82000732421875,409.8800048828125,409.6210021972656,409.7325134277344,409.7325134277344,64103
409.760009765625,409.8500061035156,409.69000244140625,409.7850036621094,409.7850036621094,50984
409.7799987792969,409.8599853515625,409.7289123535156,409.7349853515625,409.7349853515625,47916
409.7300109863281,409.80999755859375,409.57501220703125,409.79998779296875,409.79998779296875,62977
409.7900085449219,409.8399963378906,409.6936950683594,409.7099914550781,409.7099914550781,65415
409.69000244140625,409.92498779296875,409.6499938964844,409.92498779296875,409.92498779296875,90794
409.92999267578125,409.9599914550781,409.7099914550781,409.8399963378906,409.8399963378906,82599
409.8299865722656,409.95001220703125,409.79998779296875,409.885009765625,409.885009765625,76347
409.8900146484375,409.9800109863281,409.8299865722656,409.93719482421875,409.93719482421875,80044
409.92999267578125,409.9700012207031,409.5899963378906,409.8299865722656,409.8299865722656,121172
409.8599853515625,409.864990234375,409.3999938964844,409.69000244140625,409.69000244140625,175006
409.69500732421875,409.8399963378906,409.67999267578125,409.75,409.75,98144
409.739990234375,409.75,409.6199951171875,409.69000244140625,409.69000244140625,108765
409.70001220703125,409.82000732421875,409.6199951171875,409.82000732421875,409.82000732421875,210587
409.82000732421875,409.8800048828125,409.6300048828125,409.7200012207031,409.7200012207031,377621
412.260009765625,413.04998779296875,411.1300048828125,411.29998779296875,411.29998779296875,1441640
411.25,411.6700134277344,410.75,410.7699890136719,410.7699890136719,152781
410.7699890136719,411.2699890136719,410.7699890136719,411.135009765625,411.135009765625,167119
411.05999755859375,411.6899108886719,410.6499938964844,411.4700012207031,411.4700012207031,140167
411.42999267578125,411.4800109863281,410.5950012207031,410.7950134277344,410.7950134277344,138121
410.7950134277344,411.4700012207031,410.55999755859375,411.3500061035156,411.3500061035156,112771
411.29998779296875,411.3799133300781,410.8599853515625,411.07000732421875,411.07000732421875,106957
411.07000732421875,411.1700134277344,410.7850036621094,411.0299987792969,411.0299987792969,132805
411.0331115722656,411.7311096191406,410.9599914550781,411.30499267578125,411.30499267578125,129401
411.29998779296875,412.0799865722656,411.07110595703125,412.06988525390625,412.06988525390625,126803
412.1300048828125,412.45001220703125,411.7200012207031,412.2300109863281,412.2300109863281,144333
412.1882019042969,412.3598937988281,411.82000732421875,411.8699951171875,411.8699951171875,114892
411.8900146484375,412.4700012207031,411.8374938964844,412.156005859375,412.156005859375,100354
412.1300048828125,412.1300048828125,411.385009765625,411.5450134277344,411.5450134277344,88804
411.56500244140625,411.9200134277344,411.5,411.739990234375,411.739990234375,64096
411.7099914550781,411.8999938964844,411.5129089355469,411.75,411.75,75571
411.760009765625,411.79998779296875,411.54998779296875,411.6300048828125,411.6300048828125,78672
411.5899963378906,411.739990234375,411.2099914550781,411.2900085449219,411.2900085449219,83249
411.3399963378906,411.5199890136719,411.1700134277344,411.2300109863281,411.2300109863281,74287
411.2200012207031,411.4700012207031,411.0,411.0,411.0,92270
411.0299987792969,411.45001220703125,411.0,411.4389953613281,411.4389953613281,89527
411.42999267578125,411.5400085449219,411.3399963378906,411.4700012207031,411.4700012207031,68675
411.4700012207031,411.4949951171875,411.0,411.1199951171875,411.1199951171875,82734
411.135009765625,411.1499938964844,410.79998779296875,411.1499938964844,411.1499938964844,96995
411.13128662109375,411.17999267578125,410.8999938964844,411.05169677734375,411.05169677734375,62504
411.0799865722656,411.1799011230469,410.8500061035156,410.8999938964844,410.8999938964844,73596
410.8599853515625,410.95001220703125,410.6099853515625,410.6199951171875,410.6199951171875,77063
410.6099853515625,410.6300048828125,410.260009765625,410.3450012207031,410.3450012207031,139464
410.3699951171875,410.7099914550781,410.3399963378906,410.5599060058594,410.5599060058594,76195
410.5299987792969,410.8900146484375,410.3500061035156,410.8800048828125,410.8800048828125,98849
410.82501220703125,410.8699951171875,409.989990234375,410.0596008300781,410.0596008300781,381389
410.05499267578125,410.3599853515625,409.739990234375,409.75,409.75,124606
409.75,409.95989990234375,409.44000244140625,409.9399108886719,409.9399108886719,172890
409.8741149902344,410.2250061035156,409.8699951171875,410.06988525390625,410.06988525390625,86528
410.0450134277344,410.3999938964844,409.9700012207031,410.3559875488281,410.3559875488281,300983
410.3800048828125,410.38800048828125,409.9599914550781,410.0997009277344,410.0997009277344,58514
410.1099853515625,410.5,409.8599853515625,410.2900085449219,410.2900085449219,83660
410.260009765625,410.4700012207031,410.164306640625,410.4200134277344,410.4200134277344,57563
410.42999267578125,410.5,410.0799865722656,410.125,410.125,66928
410.1000061035156,410.13861083984375,409.8999938964844,410.0249938964844,410.0249938964844,80784
410.0350036621094,410.20001220703125,409.8800048828125,409.94500732421875,409.94500732421875,182672
409.9599914550781,410.1099853515625,409.8800048828125,410.0799865722656,410.0799865722656,71500
410.0799865722656,410.3598937988281,410.0799865722656,410.3399963378906,410.3399963378906,63476
410.32501220703125,410.5242919921875,410.1600036621094,410.3900146484375,410.3900146484375,57280
410.389892578125,410.80169677734375,410.375,410.6499938964844,410.6499938964844,79639
410.6700134277344,410.9700012207031,410.6000061035156,410.6499938964844,410.6499938964844,75743
410.6600036621094,410.70001220703125,410.30999755859375,410.30999755859375,410.30999755859375,52845
410.30999755859375,410.3900146484375,410.0400085449219,410.37908935546875,410.37908935546875,53763
410.3550109863281,410.4649963378906,410.05999755859375,410.2200012207031,410.2200012207031,66677
410.2200012207031,410.239990234375,409.989990234375,410.239990234375,410.239990234375,62197
410.2518005371094,410.3999938964844,410.0849914550781,410.2200012207031,410.2200012207031,56866
410.20001220703125,410.3299865722656,410.04998779296875,410.20440673828125,410.20440673828125,31087
410.2099914550781,410.5350036621094,410.0899963378906,410.5101013183594,410.5101013183594,56380
410.54998779296875,410.8900146484375,410.43499755859375,410.7950134277344,410.7950134277344,66615
410.78131103515625,410.8800048828125,410.42999267578125,410.5,410.5,68472
410.4800109863281,410.6000061035156,410.239990234375,410.2699890136719,410.2699890136719,58410
410.260009765625,410.2799987792969,409.7799987792969,409.82000732421875,409.82000732421875,114243
409.8599853515625,410.25,409.8599853515625,410.1600036621094,410.1600036621094,54139
410.1499938964844,410.1700134277344,409.8999938964844,410.05999755859375,410.05999755859375,61195
410.0799865722656,410.3500061035156,409.9100036621094,410.3500061035156,410.3500061035156,76838
410.3299865722656,410.5799865722656,410.25,410.57000732421875,410.57000732421875,52935
410.55499267578125,410.69000244140625,410.4700012207031,410.6499938964844,410.6499938964844,62389
410.67999267578125,410.760009765625,410.54998779296875,410.6050109863281,410.6050109863281,52911
410.6099853515625,410.8500061035156,410.510009765625,410.8099060058594,410.8099060058594,47723
410.7950134277344,411.0400085449219,410.53570556640625,410.80999755859375,410.80999755859375,68316
410.79998779296875,410.82501220703125,410.3399963378906,410.44500732421875,410.44500732421875,52408
410.4100036621094,410.6549987792969,410.360107421875,410.635009765625,410.635009765625,36931
410.6499938964844,410.7099914550781,410.4562072753906,410.4949951171875,410.4949951171875,46433
410.5050048828125,410.6700134277344,410.30999755859375,410.30999755859375,410.30999755859375,45021
410.2699890136719,410.2699890136719,410.1400146484375,410.19989013671875,410.19989013671875,46586
410.2099914550781,410.2699890136719,410.0899963378906,410.19000244140625,410.19000244140625,56099
410.17999267578125,410.2699890136719,409.94000244140625,410.0823974609375,410.0823974609375,66329
410.05999755859375,410.07000732421875,409.94000244140625,410.0299987792969,410.0299987792969,58321
410.0199890136719,410.0199890136719,409.8699951171875,409.94000244140625,409.94000244140625,66236
409.94500732421875,409.94500732421875,409.7200012207031,409.8324890136719,409.8324890136719,74821
409.82501220703125,409.839599609375,409.30999755859375,409.3219909667969,409.3219909667969,87729
409.3299865722656,409.5299987792969,409.32000732421875,409.5199890136719,409.5199890136719,50821
409.5199890136719,409.6000061035156,409.30999755859375,409.5899963378906,409.5899963378906,55783
409.6099853515625,409.6600036621094,409.45001220703125,409.510009765625,409.510009765625,69203
409.5050048828125,409.54998779296875,409.42999267578125,409.4870910644531,409.4870910644531,43242
409.489990234375,409.55999755859375,409.42999267578125,409.5199890136719,409.5199890136719,86083
409.5400085449219,409.8399963378906,409.4599914550781,409.67999267578125,409.67999267578125,58978
409.69000244140625,409.7377014160156,409.4200134277344,409.42999267578125,409.42999267578125,47867
409.4331970214844,409.489990234375,409.2799987792969,409.2950134277344,409.2950134277344,29556
409.05999755859375,409.1600036621094,409.010009765625,409.0199890136719,409.0199890136719,100612
409.0249938964844,409.3999938964844,409.010009765625,409.3699951171875,409.3699951171875,40695
409.3599853515625,409.3800048828125,409.0799865722656,409.1499938964844,409.1499938964844,59796
409.1700134277344,409.3399963378906,409.04998779296875,409.05999755859375,409.05999755859375,53186
409.0950012207031,409.4200134277344,409.0350036621094,409.4100036621094,409.4100036621094,62900
409.3999938964844,409.5299987792969,409.3500061035156,409.4949951171875,409.4949951171875,50209
409.489990234375,409.9339904785156,409.489990234375,409.9100036621094,409.9100036621094,40885
410.0,410.0799865722656,409.94000244140625,410.05999755859375,410.05999755859375,71659
410.07000732421875,410.2091979980469,409.95001220703125,410.1600036621094,410.1600036621094,53498
410.1427001953125,410.2900085449219,410.04998779296875,410.2771911621094,410.2771911621094,46853
410.29998779296875,410.3399963378906,410.04998779296875,410.1700134277344,410.1700134277344,56293
410.1700134277344,410.32000732421875,410.05340576171875,410.2799987792969,410.2799987792969,50948
410.2749938964844,410.4599914550781,410.1300048828125,410.2898864746094,410.2898864746094,67287
410.2300109863281,410.25,409.9599914550781,410.07000732421875,410.07000732421875,58028
410.1000061035156,410.1099853515625,409.927490234375,409.94989013671875,409.94989013671875,52407
409.9700012207031,409.9800109863281,409.7099914550781,409.75,409.75,53039
409.7699890136719,409.79998779296875,409.627197265625,409.69720458984375,409.69720458984375,34354
409.7008056640625,410.04998779296875,409.67999267578125,410.0249938964844,410.0249938964844,65466
410.0199890136719,410.239990234375,410.010009765625,410.1600036621094,410.1600036621094,67929
410.1400146484375,410.14599609375,409.9383850097656,410.0199890136719,410.0199890136719,29558
410.07000732421875,410.30999755859375,410.0369873046875,410.30999755859375,410.30999755859375,37201
410.3500061035156,410.57000732421875,410.25,410.4700012207031,410.4700012207031,64029
410.4599914550781,410.5,410.2799987792969,410.3974914550781,410.3974914550781,45423
410.4200134277344,410.4800109863281,410.2099914550781,410.4700012207031,410.4700012207031,36653
410.45001220703125,410.5,410.25,410.25,410.25,26281
410.25,410.32989501953125,410.1099853515625,410.19500732421875,410.19500732421875,42485
410.1600036621094,410.29998779296875,410.0199890136719,410.1499938964844,410.1499938964844,38565
410.125,410.2099914550781,410.0,410.0950012207031,410.0950012207031,37845
410.0799865722656,410.25,410.0574035644531,410.0799865722656,410.0799865722656,26344
410.1000061035156,410.2300109863281,410.0335998535156,410.1600036621094,410.1600036621094,34196
410.1499938964844,410.2149963378906,410.07000732421875,410.15899658203125,410.15899658203125,34546
410.1549987792969,410.19000244140625,410.0299987792969,410.04998779296875,410.04998779296875,40886
410.07000732421875,410.44000244140625,410.05999755859375,410.40380859375,410.40380859375,47651
410.4017028808594,410.489990234375,410.239990234375,410.2510986328125,410.2510986328125,30320
410.25,410.3500061035156,410.17999267578125,410.1986083984375,410.1986083984375,33916
410.20001220703125,410.20001220703125,410.0255126953125,410.1400146484375,410.1400146484375,24779
410.1600036621094,410.1700134277344,410.0,410.1700134277344,410.1700134277344,32750
410.2300109863281,410.3074951171875,410.05999755859375,410.0899963378906,410.0899963378906,34345
410.0849914550781,410.0899963378906,410.0,410.0199890136719,410.0199890136719,46275
410.0299987792969,410.05999755859375,409.989990234375,409.997802734375,409.997802734375,85126
410.0,410.17498779296875,409.989990234375,410.0899963378906,410.0899963378906,29043
410.0994873046875,410.1400146484375,410.0174865722656,410.04998779296875,410.04998779296875,23513
410.05999755859375,410.1106872558594,410.0,410.010009765625,410.010009765625,31400
410.0,410.14990234375,409.989990234375,410.03009033203125,410.03009033203125,33616
410.0299987792969,410.1000061035156,409.9800109863281,410.06878662109375,410.06878662109375,28629
410.05999755859375,410.1099853515625,409.989990234375,410.07501220703125,410.07501220703125,34241
410.06500244140625,410.1099853515625,409.9800109863281,409.9800109863281,409.9800109863281,27883
409.9800109863281,409.989990234375,409.80999755859375,409.8116149902344,409.8116149902344,39745
409.82000732421875,409.9599914550781,409.8004150390625,409.90460205078125,409.90460205078125,26538
409.8699951171875,409.9399108886719,409.7900085449219,409.92999267578125,409.92999267578125,29289
409.95001220703125,409.9599914550781,409.7300109863281,409.7699890136719,409.7699890136719,40334
409.79058837890625,409.79998779296875,409.7099914550781,409.7349853515625,409.7349853515625,55927
409.7514953613281,409.8500061035156,409.67999267578125,409.8349914550781,409.8349914550781,20961
409.8299865722656,409.8299865722656,409.67999267578125,409.7049865722656,409.7049865722656,28081
409.7099914550781,409.8399963378906,409.6600036621094,409.8399963378906,409.8399963378906,32218
409.80419921875,409.8800048828125,409.739990234375,409.7550048828125,409.7550048828125,28198
409.7699890136719,409.9200134277344,409.7558898925781,409.8500061035156,409.8500061035156,45957
409.875,409.9100036621094,409.8179931640625,409.83160400390625,409.83160400390625,26211
409.80999755859375,409.87799072265625,409.7200012207031,409.8399963378906,409.8399963378906,22380
409.8500061035156,409.8800048828125,409.760009765625,409.8799133300781,409.8799133300781,24247
409.8699951171875,409.8800048828125,409.760009765625,409.8599853515625,409.8599853515625,35681
409.8634033203125,409.8800048828125,409.7200927734375,409.7699890136719,409.7699890136719,22746
409.739990234375,409.79998779296875,409.70001220703125,409.70001220703125,409.70001220703125,39883
409.69000244140625,409.82000732421875,409.67999267578125,409.7799987792969,409.7799987792969,30730
409.7567138671875,409.8299865722656,409.739990234375,409.7900085449219,409.7900085449219,27526
409.7799987792969,409.7799987792969,409.5299987792969,409.6600036621094,409.6600036621094,47515
409.6700134277344,409.8299865722656,409.6680908203125,409.7900085449219,409.7900085449219,30841
409.81500244140625,409.8299865722656,409.69000244140625,409.7749938964844,409.7749938964844,32027
409.7799987792969,409.8299865722656,409.6787109375,409.760009765625,409.760009765625,41414
409.7674865722656,409.79998779296875,409.6300048828125,409.656494140625,409.656494140625,50195
409.6499938964844,409.739990234375,409.57000732421875,409.5799865722656,409.5799865722656,31925
409.57330322265625,409.6199951171875,409.4800109863281,409.489990234375,409.489990234375,64634
409.489990234375,409.6700134277344,409.4649963378906,409.6600036621094,409.6600036621094,44955
409.65008544921875,409.80999755859375,409.57000732421875,409.6098937988281,409.6098937988281,45548
409.6050109863281,409.6499938964844,409.5199890136719,409.6227111816406,409.6227111816406,58177
409.6000061035156,409.70001220703125,409.56640625,409.69000244140625,409.69000244140625,38762
409.6700134277344,409.6700134277344,409.5799865722656,409.6099853515625,409.6099853515625,18167
409.6300048828125,409.67999267578125,409.6000061035156,409.6700134277344,409.6700134277344,29920
409.6700134277344,409.760009765625,409.5400085449219,409.55499267578125,409.55499267578125,22033
409.54998779296875,409.55999755859375,409.4200134277344,409.4324951171875,409.4324951171875,30806
409.44000244140625,409.510009765625,409.2799987792969,409.3550109863281,409.3550109863281,37316
409.32000732421875,409.3900146484375,409.2099914550781,409.260009765625,409.260009765625,42197
409.2799987792969,409.29998779296875,408.79998779296875,408.8800048828125,408.8800048828125,115909
408.8999938964844,408.9599914550781,408.75,408.9065856933594,408.9065856933594,55787
408.8999938964844,408.9549865722656,408.6000061035156,408.6000061035156,408.6000061035156,42344
408.6000061035156,408.7799987792969,408.54998779296875,408.739990234375,408.739990234375,29116
408.7099914550781,408.75,408.3999938964844,408.4649963378906,408.4649963378906,59215
408.4646911621094,408.5580139160156,408.3699035644531,408.510009765625,408.510009765625,43304
408.510009765625,408.5150146484375,408.17999267578125,408.19000244140625,408.19000244140625,42253
408.19000244140625,408.3299865722656,408.0199890136719,408.0299987792969,408.0299987792969,86491
408.0328063964844,408.0899963378906,407.7699890136719,407.8117980957031,407.8117980957031,115374
407.80999755859375,408.1300048828125,407.7799987792969,408.0199890136719,408.0199890136719,44054
407.9949951171875,408.2300109863281,407.981201171875,408.0299987792969,408.0299987792969,39271
408.0,408.05999755859375,407.8599853515625,407.864990234375,407.864990234375,41797
407.8599853515625,407.9100036621094,407.760009765625,407.7749938964844,407.7749938964844,62836
407.80999755859375,407.9800109863281,407.2300109863281,407.4700012207031,407.4700012207031,111936
407.4700012207031,407.5400085449219,407.05999755859375,407.20001220703125,407.20001220703125,79880
407.2200012207031,407.3599853515625,407.1099853515625,407.3226013183594,407.3226013183594,43792
407.29998779296875,407.4100036621094,407.0,407.1300048828125,407.1300048828125,108928
407.1499938964844,407.25,406.6600036621094,406.7101135253906,406.7101135253906,75717
406.7250061035156,406.7799987792969,406.5799865722656,406.69189453125,406.69189453125,57608
406.69000244140625,406.70001220703125,406.4501037597656,406.5,406.5,76785
406.510009765625,406.8900146484375,406.510009765625,406.87249755859375,406.87249755859375,46561
406.8900146484375,406.989990234375,406.8009948730469,406.8599853515625,406.8599853515625,62618
406.8800048828125,407.1199951171875,406.8299865722656,407.1000061035156,407.1000061035156,72634
407.0899963378906,407.44000244140625,407.0494079589844,407.29998779296875,407.29998779296875,71467
407.31561279296875,407.4079895019531,407.2900085449219,407.34210205078125,407.34210205078125,43889
407.3599853515625,407.4317932128906,407.2099914550781,407.4317932128906,407.4317932128906,40501
407.44000244140625,407.5775146484375,407.4100036621094,407.5400085449219,407.5400085449219,47537
407.5517883300781,407.5899963378906,407.17999267578125,407.2900085449219,407.2900085449219,119984
407.29998779296875,407.55999755859375,407.2900085449219,407.30999755859375,407.30999755859375,46493
407.29998779296875,407.4649963378906,407.25,407.3299865722656,407.3299865722656,39226
407.3399963378906,407.3699951171875,407.23590087890625,407.3299865722656,407.3299865722656,32933
407.3500061035156,407.3500061035156,407.07000732421875,407.07501220703125,407.07501220703125,41955
407.07501220703125,407.28948974609375,407.04998779296875,407.1199951171875,407.1199951171875,25512
407.1199951171875,407.3800048828125,407.1000061035156,407.19000244140625,407.19000244140625,49767
407.2099914550781,407.2699890136719,407.04998779296875,407.0867004394531,407.0867004394531,29755
407.1199951171875,407.3580017089844,407.1199951171875,407.3580017089844,407.3580017089844,40573
407.3500061035156,407.3500061035156,407.2001037597656,407.3299865722656,407.3299865722656,27298
407.3299865722656,407.3399963378906,407.2300109863281,407.25,407.25,71364
407.25,407.31500244140625,407.2099914550781,407.2257080078125,407.2257080078125,36490
407.2349853515625,407.260009765625,407.0799865722656,407.0899963378906,407.0899963378906,35815
407.07501220703125,407.24951171875,407.0600891113281,407.1199951171875,407.1199951171875,35201
407.1400146484375,407.24951171875,407.0899963378906,407.2200012207031,407.2200012207031,26123
407.25,407.28009033203125,407.1199951171875,407.1600036621094,407.1600036621094,26963
407.1700134277344,407.2250061035156,407.0899963378906,407.1400146484375,407.1400146484375,27209
407.1499938964844,407.3900146484375,407.0799865722656,407.17498779296875,407.17498779296875,75523
407.1690979003906,407.1690979003906,406.8901062011719,406.9549865722656,406.9549865722656,68737
406.95001220703125,406.989990234375,406.80999755859375,406.95001220703125,406.95001220703125,34272
406.94000244140625,407.0899963378906,406.8800964355469,407.010009765625,407.010009765625,39147
407.010009765625,407.1099853515625,406.94000244140625,407.0899963378906,407.0899963378906,38371
407.1099853515625,407.2900085449219,407.0899963378906,407.17999267578125,407.17999267578125,45613
407.17999267578125,407.29998779296875,407.04998779296875,407.07000732421875,407.07000732421875,83432
407.05999755859375,407.44000244140625,407.05999755859375,407.4101867675781,407.4101867675781,31424
407.4100036621094,407.57989501953125,407.31658935546875,407.3900146484375,407.3900146484375,33713
407.385009765625,407.59991455078125,407.385009765625,407.5199890136719,407.5199890136719,22475
407.54998779296875,407.67999267578125,407.4599914550781,407.6600036621094,407.6600036621094,43482
407.6499938964844,407.73480224609375,407.5799865722656,407.70001220703125,407.70001220703125,41913
407.70001220703125,407.8699951171875,407.6875,407.760009765625,407.760009765625,35383
407.75,407.8399963378906,407.6700134277344,407.80999755859375,407.80999755859375,32579
407.79998779296875,407.8900146484375,407.760009765625,407.8800048828125,407.8800048828125,33960
407.8699951171875,408.06500244140625,407.84100341796875,408.0101013183594,408.0101013183594,43123
408.010009765625,408.2207946777344,408.010009765625,408.0799865722656,408.0799865722656,39899
408.1099853515625,408.19000244140625,408.0799865722656,408.1000061035156,408.1000061035156,51723
408.1099853515625,408.2149963378906,408.05999755859375,408.1499938964844,408.1499938964844,28488
408.1300048828125,408.1499938964844,408.0199890136719,408.1000061035156,408.1000061035156,35031
408.1199951171875,408.20001220703125,408.1000061035156,408.1499938964844,408.1499938964844,31987
408.1499938964844,408.20001220703125,408.05999755859375,408.1004943847656,408.1004943847656,32603
408.1099853515625,408.1600036621094,408.07000732421875,408.08319091796875,408.08319091796875,26782
408.0899963378906,408.0899963378906,407.7900085449219,407.80499267578125,407.80499267578125,46045
407.80999755859375,408.0299987792969,407.7699890136719,408.0101013183594,408.0101013183594,72761
408.0281066894531,408.0281066894531,407.82000732421875,407.82000732421875,407.82000732421875,28443
407.82000732421875,408.0,407.7799987792969,407.94500732421875,407.94500732421875,28211
407.94500732421875,408.1000061035156,407.9200134277344,408.0,408.0,27344
408.010009765625,408.1400146484375,408.0050048828125,408.0799865722656,408.0799865722656,30456
408.0899963378906,408.0950012207031,407.92999267578125,408.0199890136719,408.0199890136719,30876
408.07000732421875,408.17999267578125,408.010009765625,408.0899963378906,408.0899963378906,42708
408.1000061035156,408.1600036621094,408.010009765625,408.0799865722656,408.0799865722656,32256
408.0762939453125,408.1199951171875,408.0199890136719,408.0400085449219,408.0400085449219,67012
408.0400085449219,408.2200012207031,408.0400085449219,408.1549987792969,408.1549987792969,34417
408.1600036621094,408.1700134277344,407.989990234375,408.1700134277344,408.1700134277344,33888
408.17999267578125,408.2099914550781,408.1299133300781,408.17498779296875,408.17498779296875,29873
